0.754	1.2792	-0.00289988	-0.00289988	-0.00289988	-17.7124	
0.755	1.274	-0.00279935	-0.00279935	-0.00279935	-17.3408	
0.756	1.2688	-0.0027023	-0.0027023	-0.0027023	-16.977	
0.757	1.2636	-0.00260861	-0.00260861	-0.00260861	-16.6208	
0.758	1.2584	-0.00251816	-0.00251816	-0.00251816	-16.2721	
0.759	1.2532	-0.00243083	-0.00243083	-0.00243083	-15.9306	
0.76	1.248	-0.00234652	-0.00234652	-0.00234652	-15.5963	
0.761	1.2428	-0.00226512	-0.00226512	-0.00226512	-15.269	
0.762	1.2376	-0.00218654	-0.00218654	-0.00218654	-14.9485	
0.763	1.2324	-0.00211066	-0.00211066	-0.00211066	-14.6347	
0.764	1.2272	-0.00203741	-0.00203741	-0.00203741	-14.3275	
0.765	1.222	-0.00196668	-0.00196668	-0.00196668	-14.0267	
0.766	1.2168	-0.00189839	-0.00189839	-0.00189839	-13.7321	
0.767	1.2116	-0.00183246	-0.00183246	-0.00183246	-13.4437	
0.768	1.2064	-0.0017688	-0.0017688	-0.0017688	-13.1613	
0.769	1.2012	-0.00170733	-0.00170733	-0.00170733	-12.8848	
0.77	1.196	-0.00164798	-0.00164798	-0.00164798	-12.6141	
0.771	1.1908	-0.00159068	-0.00159068	-0.00159068	-12.3489	
0.772	1.1856	-0.00153536	-0.00153536	-0.00153536	-12.0893	
0.773	1.1804	-0.00148193	-0.00148193	-0.00148193	-11.8351	
0.774	1.1752	-0.00143035	-0.00143035	-0.00143035	-11.5862	
0.775	1.17	-0.00138055	-0.00138055	-0.00138055	-11.3424	
0.776	1.1648	-0.00133247	-0.00133247	-0.00133247	-11.1038	
0.777	1.1596	-0.00128604	-0.00128604	-0.00128604	-10.87	
0.778	1.1544	-0.00124121	-0.00124121	-0.00124121	-10.6412	
0.779	1.1492	-0.00119792	-0.00119792	-0.00119792	-10.417	
0.78	1.144	-0.00115612	-0.00115612	-0.00115612	-10.1976	
0.781	1.1388	-0.00111577	-0.00111577	-0.00111577	-9.98264	
0.782	1.1336	-0.00107681	-0.00107681	-0.00107681	-9.77218	
0.783	1.1284	-0.00103919	-0.00103919	-0.00103919	-9.56609	
0.784	1.1232	-0.00100286	-0.00100286	-0.00100286	-9.36426	
0.785	1.118	-0.00096779	-0.00096779	-0.00096779	-9.16662	
0.786	1.1128	-0.000933927	-0.000933927	-0.000933927	-8.97308	
0.787	1.1076	-0.000901232	-0.000901232	-0.000901232	-8.78354	
0.788	1.1024	-0.000869664	-0.000869664	-0.000869664	-8.59793	
0.789	1.0972	-0.000839185	-0.000839185	-0.000839185	-8.41617	
0.79	1.092	-0.000809758	-0.000809758	-0.000809758	-8.23817	
0.791	1.0868	-0.000781346	-0.000781346	-0.000781346	-8.06385	
0.792	1.0816	-0.000753914	-0.000753914	-0.000753914	-7.89315	
0.793	1.0764	-0.00072743	-0.00072743	-0.00072743	-7.72597	
0.794	1.0712	-0.00070186	-0.00070186	-0.00070186	-7.56226	
0.795	1.066	-0.000677173	-0.000677173	-0.000677173	-7.40193	
0.796	1.0608	-0.000653339	-0.000653339	-0.000653339	-7.24492	
0.797	1.0556	-0.000630328	-0.000630328	-0.000630328	-7.09115	
0.798	1.0504	-0.000608113	-0.000608113	-0.000608113	-6.94057	
0.799	1.0452	-0.000586666	-0.000586666	-0.000586666	-6.7931	
0.8	1.04	-0.000565961	-0.000565961	-0.000565961	-6.64868	
0.801	1.0348	-0.000545972	-0.000545972	-0.000545972	-6.50724	
0.802	1.0296	-0.000526675	-0.000526675	-0.000526675	-6.36873	
0.803	1.0244	-0.000508047	-0.000508047	-0.000508047	-6.23308	
0.804	1.0192	-0.000490063	-0.000490063	-0.000490063	-6.10024	
0.805	1.014	-0.000472702	-0.000472702	-0.000472702	-5.97014	
0.806	1.0088	-0.000455944	-0.000455944	-0.000455944	-5.84273	
0.807	1.0036	-0.000439766	-0.000439766	-0.000439766	-5.71795	
0.808	0.9984	-0.000424149	-0.000424149	-0.000424149	-5.59575	
0.809	0.9932	-0.000409075	-0.000409075	-0.000409075	-5.47607	
0.81	0.988	-0.000394524	-0.000394524	-0.000394524	-5.35887	
0.811	0.9828	-0.000380478	-0.000380478	-0.000380478	-5.24408	
0.812	0.9776	-0.00036692	-0.00036692	-0.00036692	-5.13167	
0.813	0.9724	-0.000353833	-0.000353833	-0.000353833	-5.02158	
0.814	0.9672	-0.000341202	-0.000341202	-0.000341202	-4.91376	
0.815	0.962	-0.00032901	-0.00032901	-0.00032901	-4.80817	
0.816	0.9568	-0.000317243	-0.000317243	-0.000317243	-4.70476	
0.817	0.9516	-0.000305885	-0.000305885	-0.000305885	-4.60349	
0.818	0.9464	-0.000294924	-0.000294924	-0.000294924	-4.5043	
0.819	0.9412	-0.000284344	-0.000284344	-0.000284344	-4.40717	
0.82	0.936	-0.000274134	-0.000274134	-0.000274134	-4.31204	
0.821	0.9308	-0.00026428	-0.00026428	-0.00026428	-4.21887	
0.822	0.9256	-0.00025477	-0.00025477	-0.00025477	-4.12763	
0.823	0.9204	-0.000245592	-0.000245592	-0.000245592	-4.03827	
0.824	0.9152	-0.000236735	-0.000236735	-0.000236735	-3.95075	
0.825	0.91	-0.000228189	-0.000228189	-0.000228189	-3.86505	
0.826	0.9048	-0.000219941	-0.000219941	-0.000219941	-3.78111	
0.827	0.8996	-0.000211982	-0.000211982	-0.000211982	-3.69891	
0.828	0.8944	-0.000204302	-0.000204302	-0.000204302	-3.6184	
0.829	0.8892	-0.000196892	-0.000196892	-0.000196892	-3.53955	
0.83	0.884	-0.000189741	-0.000189741	-0.000189741	-3.46234	
0.831	0.8788	-0.000182842	-0.000182842	-0.000182842	-3.38671	
0.832	0.8736	-0.000176185	-0.000176185	-0.000176185	-3.31265	
0.833	0.8684	-0.000169762	-0.000169762	-0.000169762	-3.24012	
0.834	0.8632	-0.000163565	-0.000163565	-0.000163565	-3.16909	
0.835	0.858	-0.000157586	-0.000157586	-0.000157586	-3.09952	
0.836	0.8528	-0.000151819	-0.000151819	-0.000151819	-3.03139	
0.837	0.8476	-0.000146254	-0.000146254	-0.000146254	-2.96466	
0.838	0.8424	-0.000140886	-0.000140886	-0.000140886	-2.89932	
0.839	0.8372	-0.000135707	-0.000135707	-0.000135707	-2.83532	
0.84	0.832	-0.000130712	-0.000130712	-0.000130712	-2.77265	
0.841	0.8268	-0.000125893	-0.000125893	-0.000125893	-2.71127	
0.842	0.8216	-0.000121244	-0.000121244	-0.000121244	-2.65116	
0.843	0.8164	-0.000116761	-0.000116761	-0.000116761	-2.59229	
0.844	0.8112	-0.000112436	-0.000112436	-0.000112436	-2.53464	
0.845	0.806	-0.000108265	-0.000108265	-0.000108265	-2.47817	
0.846	0.8008	-0.000104242	-0.000104242	-0.000104242	-2.42288	
0.847	0.7956	-0.000100362	-0.000100362	-0.000100362	-2.36873	
0.848	0.7904	-9.66203e-05	-9.66203e-05	-9.66203e-05	-2.31569	
0.849	0.7852	-9.30116e-05	-9.30116e-05	-9.30116e-05	-2.26376	
0.85	0.78	-8.95316e-05	-8.95316e-05	-8.95316e-05	-2.2129	
0.851	0.7748	-8.61758e-05	-8.61758e-05	-8.61758e-05	-2.16309	
0.852	0.7696	-8.29398e-05	-8.29398e-05	-8.29398e-05	-2.11431	
0.853	0.7644	-7.98195e-05	-7.98195e-05	-7.98195e-05	-2.06654	
0.854	0.7592	-7.68108e-05	-7.68108e-05	-7.68108e-05	-2.01975	
0.855	0.754	-7.39099e-05	-7.39099e-05	-7.39099e-05	-1.97394	
0.856	0.7488	-7.11131e-05	-7.11131e-05	-7.11131e-05	-1.92907	
0.857	0.7436	-6.84166e-05	-6.84166e-05	-6.84166e-05	-1.88513	
0.858	0.7384	-6.5817e-05	-6.5817e-05	-6.5817e-05	-1.84211	
0.859	0.7332	-6.3311e-05	-6.3311e-05	-6.3311e-05	-1.79997	
0.86	0.728	-6.08952e-05	-6.08952e-05	-6.08952e-05	-1.7587	
0.861	0.7228	-5.85664e-05	-5.85664e-05	-5.85664e-05	-1.7183	
0.862	0.7176	-5.63218e-05	-5.63218e-05	-5.63218e-05	-1.67872	
0.863	0.7124	-5.41582e-05	-5.41582e-05	-5.41582e-05	-1.63997	
0.864	0.7072	-5.20729e-05	-5.20729e-05	-5.20729e-05	-1.60202	
0.865	0.702	-5.00632e-05	-5.00632e-05	-5.00632e-05	-1.56486	
0.866	0.6968	-4.81263e-05	-4.81263e-05	-4.81263e-05	-1.52847	
0.867	0.6916	-4.62598e-05	-4.62598e-05	-4.62598e-05	-1.49284	
0.868	0.6864	-4.44612e-05	-4.44612e-05	-4.44612e-05	-1.45794	
0.869	0.6812	-4.2728e-05	-4.2728e-05	-4.2728e-05	-1.42377	
0.87	0.676	-4.1058e-05	-4.1058e-05	-4.1058e-05	-1.39031	
0.871	0.6708	-3.9449e-05	-3.9449e-05	-3.9449e-05	-1.35754	
0.872	0.6656	-3.78988e-05	-3.78988e-05	-3.78988e-05	-1.32546	
0.873	0.6604	-3.64054e-05	-3.64054e-05	-3.64054e-05	-1.29404	
0.874	0.6552	-3.49667e-05	-3.49667e-05	-3.49667e-05	-1.26328	
0.875	0.65	-3.35808e-05	-3.35808e-05	-3.35808e-05	-1.23315	
0.876	0.6448	-3.22459e-05	-3.22459e-05	-3.22459e-05	-1.20366	
0.877	0.6396	-3.09602e-05	-3.09602e-05	-3.09602e-05	-1.17477	
0.878	0.6344	-2.97219e-05	-2.97219e-05	-2.97219e-05	-1.14649	
0.879	0.6292	-2.85293e-05	-2.85293e-05	-2.85293e-05	-1.1188	
0.88	0.624	-2.73809e-05	-2.73809e-05	-2.73809e-05	-1.09169	
0.881	0.6188	-2.62751e-05	-2.62751e-05	-2.62751e-05	-1.06514	
0.882	0.6136	-2.52103e-05	-2.52103e-05	-2.52103e-05	-1.03915	
0.883	0.6084	-2.41851e-05	-2.41851e-05	-2.41851e-05	-1.0137	
0.884	0.6032	-2.31981e-05	-2.31981e-05	-2.31981e-05	-0.988785	
0.885	0.598	-2.2248e-05	-2.2248e-05	-2.2248e-05	-0.964389	
0.886	0.5928	-2.13334e-05	-2.13334e-05	-2.13334e-05	-0.940504	
0.887	0.5876	-2.04531e-05	-2.04531e-05	-2.04531e-05	-0.91712	
0.888	0.5824	-1.96059e-05	-1.96059e-05	-1.96059e-05	-0.894226	
0.889	0.5772	-1.87905e-05	-1.87905e-05	-1.87905e-05	-0.871813	
0.89	0.572	-1.80059e-05	-1.80059e-05	-1.80059e-05	-0.84987	
0.891	0.5668	-1.72509e-05	-1.72509e-05	-1.72509e-05	-0.828389	
0.892	0.5616	-1.65245e-05	-1.65245e-05	-1.65245e-05	-0.807359	
0.893	0.5564	-1.58257e-05	-1.58257e-05	-1.58257e-05	-0.786772	
0.894	0.5512	-1.51534e-05	-1.51534e-05	-1.51534e-05	-0.76662	
0.895	0.546	-1.45068e-05	-1.45068e-05	-1.45068e-05	-0.746892	
0.896	0.5408	-1.38849e-05	-1.38849e-05	-1.38849e-05	-0.727582	
0.897	0.5356	-1.32868e-05	-1.32868e-05	-1.32868e-05	-0.708679	
0.898	0.5304	-1.27117e-05	-1.27117e-05	-1.27117e-05	-0.690177	
0.899	0.5252	-1.21587e-05	-1.21587e-05	-1.21587e-05	-0.672066	
0.9	0.52	-1.16271e-05	-1.16271e-05	-1.16271e-05	-0.654341	
0.901	0.5148	-1.11161e-05	-1.11161e-05	-1.11161e-05	-0.636991	
0.902	0.5096	-1.06249e-05	-1.06249e-05	-1.06249e-05	-0.620011	
0.903	0.5044	-1.01528e-05	-1.01528e-05	-1.01528e-05	-0.603393	
0.904	0.4992	-9.69912e-06	-9.69912e-06	-9.69912e-06	-0.587129	
0.905	0.494	-9.26323e-06	-9.26323e-06	-9.26323e-06	-0.571212	
0.906	0.4888	-8.84446e-06	-8.84446e-06	-8.84446e-06	-0.555637	
0.907	0.4836	-8.4422e-06	-8.4422e-06	-8.4422e-06	-0.540395	
0.908	0.4784	-8.05583e-06	-8.05583e-06	-8.05583e-06	-0.52548	
0.909	0.4732	-7.68479e-06	-7.68479e-06	-7.68479e-06	-0.510887	
0.91	0.468	-7.32853e-06	-7.32853e-06	-7.32853e-06	-0.496608	
0.911	0.4628	-6.98649e-06	-6.98649e-06	-6.98649e-06	-0.482637	
0.912	0.4576	-6.65816e-06	-6.65816e-06	-6.65816e-06	-0.468968	
0.913	0.4524	-6.34305e-06	-6.34305e-06	-6.34305e-06	-0.455596	
0.914	0.4472	-6.04067e-06	-6.04067e-06	-6.04067e-06	-0.442515	
0.915	0.442	-5.75055e-06	-5.75055e-06	-5.75055e-06	-0.429718	
0.916	0.4368	-5.47225e-06	-5.47225e-06	-5.47225e-06	-0.417201	
0.917	0.4316	-5.20533e-06	-5.20533e-06	-5.20533e-06	-0.404958	
0.918	0.4264	-4.94938e-06	-4.94938e-06	-4.94938e-06	-0.392984	
0.919	0.4212	-4.70399e-06	-4.70399e-06	-4.70399e-06	-0.381273	
0.92	0.416	-4.46877e-06	-4.46877e-06	-4.46877e-06	-0.36982	
0.921	0.4108	-4.24335e-06	-4.24335e-06	-4.24335e-06	-0.358621	
0.922	0.4056	-4.02737e-06	-4.02737e-06	-4.02737e-06	-0.347671	
0.923	0.4004	-3.82047e-06	-3.82047e-06	-3.82047e-06	-0.336965	
0.924	0.3952	-3.62232e-06	-3.62232e-06	-3.62232e-06	-0.326497	
0.925	0.39	-3.43261e-06	-3.43261e-06	-3.43261e-06	-0.316265	
0.926	0.3848	-3.251e-06	-3.251e-06	-3.251e-06	-0.306263	
0.927	0.3796	-3.07721e-06	-3.07721e-06	-3.07721e-06	-0.296487	
0.928	0.3744	-2.91094e-06	-2.91094e-06	-2.91094e-06	-0.286932	
0.929	0.3692	-2.75191e-06	-2.75191e-06	-2.75191e-06	-0.277595	
0.93	0.364	-2.59986e-06	-2.59986e-06	-2.59986e-06	-0.268472	
0.931	0.3588	-2.45451e-06	-2.45451e-06	-2.45451e-06	-0.259559	
0.932	0.3536	-2.31561e-06	-2.31561e-06	-2.31561e-06	-0.250851	
0.933	0.3484	-2.18294e-06	-2.18294e-06	-2.18294e-06	-0.242345	
0.934	0.3432	-2.05624e-06	-2.05624e-06	-2.05624e-06	-0.234038	
0.935	0.338	-1.9353e-06	-1.9353e-06	-1.9353e-06	-0.225925	
0.936	0.3328	-1.8199e-06	-1.8199e-06	-1.8199e-06	-0.218003	
0.937	0.3276	-1.70983e-06	-1.70983e-06	-1.70983e-06	-0.21027	
0.938	0.3224	-1.60488e-06	-1.60488e-06	-1.60488e-06	-0.20272	
0.939	0.3172	-1.50486e-06	-1.50486e-06	-1.50486e-06	-0.195352	
0.94	0.312	-1.40959e-06	-1.40959e-06	-1.40959e-06	-0.188162	
0.941	0.3068	-1.31887e-06	-1.31887e-06	-1.31887e-06	-0.181147	
0.942	0.3016	-1.23255e-06	-1.23255e-06	-1.23255e-06	-0.174303	
0.943	0.2964	-1.15044e-06	-1.15044e-06	-1.15044e-06	-0.167629	
0.944	0.2912	-1.07239e-06	-1.07239e-06	-1.07239e-06	-0.16112	
0.945	0.286	-9.98232e-07	-9.98232e-07	-9.98232e-07	-0.154775	
0.946	0.2808	-9.27825e-07	-9.27825e-07	-9.27825e-07	-0.14859	
0.947	0.2756	-8.6102e-07	-8.6102e-07	-8.6102e-07	-0.142563	
0.948	0.2704	-7.97676e-07	-7.97676e-07	-7.97676e-07	-0.136691	
0.949	0.2652	-7.37658e-07	-7.37658e-07	-7.37658e-07	-0.130972	
0.95	0.26	-6.80835e-07	-6.80835e-07	-6.80835e-07	-0.125402	
0.951	0.2548	-6.27081e-07	-6.27081e-07	-6.27081e-07	-0.119981	
0.952	0.2496	-5.76274e-07	-5.76274e-07	-5.76274e-07	-0.114705	
0.953	0.2444	-5.28297e-07	-5.28297e-07	-5.28297e-07	-0.109572	
0.954	0.2392	-4.83038e-07	-4.83038e-07	-4.83038e-07	-0.104579	
0.955	0.234	-4.40386e-07	-4.40386e-07	-4.40386e-07	-0.099726	
0.956	0.2288	-4.00237e-07	-4.00237e-07	-4.00237e-07	-0.0950091	
0.957	0.2236	-3.62489e-07	-3.62489e-07	-3.62489e-07	-0.0904268	
0.958	0.2184	-3.27044e-07	-3.27044e-07	-3.27044e-07	-0.0859771	
0.959	0.2132	-2.93808e-07	-2.93808e-07	-2.93808e-07	-0.0816581	
0.96	0.208	-2.62689e-07	-2.62689e-07	-2.62689e-07	-0.0774679	
0.961	0.2028	-2.33599e-07	-2.33599e-07	-2.33599e-07	-0.0734046	
0.962	0.1976	-2.06453e-07	-2.06453e-07	-2.06453e-07	-0.0694666	
0.963	0.1924	-1.8117e-07	-1.8117e-07	-1.8117e-07	-0.0656521	
0.964	0.1872	-1.57668e-07	-1.57668e-07	-1.57668e-07	-0.0619595	
0.965	0.182	-1.35873e-07	-1.35873e-07	-1.35873e-07	-0.0583872	
0.966	0.1768	-1.1571e-07	-1.1571e-07	-1.1571e-07	-0.0549335	
0.967	0.1716	-9.71065e-08	-9.71065e-08	-9.71065e-08	-0.0515971	
0.968	0.1664	-7.99946e-08	-7.99946e-08	-7.99946e-08	-0.0483765	
0.969	0.1612	-6.43068e-08	-6.43068e-08	-6.43068e-08	-0.0452703	
0.97	0.156	-4.99786e-08	-4.99786e-08	-4.99786e-08	-0.0422772	
0.971	0.1508	-3.69471e-08	-3.69471e-08	-3.69471e-08	-0.0393958	
0.972	0.1456	-2.51518e-08	-2.51518e-08	-2.51518e-08	-0.0366249	
0.973	0.1404	-1.4534e-08	-1.4534e-08	-1.4534e-08	-0.0339634	
0.974	0.1352	-5.03665e-09	-5.03665e-09	-5.03665e-09	-0.03141	
0.975	0.13	3.39538e-09	3.39538e-09	3.39538e-09	-0.0289636	
0.976	0.1248	1.08156e-08	1.08156e-08	1.08156e-08	-0.0266233	
0.977	0.1196	1.7276e-08	1.7276e-08	1.7276e-08	-0.0243879	
0.978	0.1144	2.2827e-08	2.2827e-08	2.2827e-08	-0.0222566	
0.979	0.1092	2.75176e-08	2.75176e-08	2.75176e-08	-0.0202283	
0.98	0.104	3.13955e-08	3.13955e-08	3.13955e-08	-0.0183023	
0.981	0.0988	3.4507e-08	3.4507e-08	3.4507e-08	-0.0164776	
0.982	0.0936	3.68974e-08	3.68974e-08	3.68974e-08	-0.0147536	
0.983	0.0884	3.86108e-08	3.86108e-08	3.86108e-08	-0.0131294	
0.984	0.0832	3.96899e-08	3.96899e-08	3.96899e-08	-0.0116043	
0.985	0.078	4.01769e-08	4.01769e-08	4.01769e-08	-0.0101778	
0.986	0.0728	4.01127e-08	4.01127e-08	4.01127e-08	-0.00884908	
0.987	0.0676	3.95374e-08	3.95374e-08	3.95374e-08	-0.00761768	
0.988	0.0624	3.84904e-08	3.84904e-08	3.84904e-08	-0.00648304	
0.989	0.0572	3.70102e-08	3.70102e-08	3.70102e-08	-0.00544467	
0.99	0.052	3.51346e-08	3.51346e-08	3.51346e-08	-0.00450213	
0.991	0.0468	3.2901e-08	3.2901e-08	3.2901e-08	-0.003655	
0.992	0.0416	3.03458e-08	3.03458e-08	3.03458e-08	-0.00290291	
0.993	0.0364	2.75052e-08	2.75052e-08	2.75052e-08	-0.00224555	
0.994	0.0312	2.44149e-08	2.44149e-08	2.44149e-08	-0.00168263	
0.995	0.026	2.111e-08	2.111e-08	2.111e-08	-0.0012139	
0.996	0.0208	1.76255e-08	1.76255e-08	1.76255e-08	-0.000839163	
0.997	0.0156	1.3996e-08	1.3996e-08	1.3996e-08	-0.000558255	
0.998	0.0104	1.02557e-08	1.02557e-08	1.02557e-08	-0.000371055	
0.999	0.0052	6.4388e-09	6.4388e-09	6.4388e-09	-0.000277482	
1	-3.4726e-15	2.57933e-09	2.57933e-09	2.57933e-09	-0.000277496	
1.001	-0.0052	-1.28882e-09	-1.28882e-09	-1.28882e-09	-0.000371096	
1.002	-0.0104	-5.13174e-09	-5.13174e-09	-5.13174e-09	-0.000558323	
1.003	-0.0156	-8.91551e-09	-8.91551e-09	-8.91551e-09	-0.000839258	
1.004	-0.0208	-1.26061e-08	-1.26061e-08	-1.26061e-08	-0.00121402	
1.005	-0.026	-1.61695e-08	-1.61695e-08	-1.61695e-08	-0.00168278	
1.006	-0.0312	-1.95712e-08	-1.95712e-08	-1.95712e-08	-0.00224573	
1.007	-0.0364	-2.27768e-08	-2.27768e-08	-2.27768e-08	-0.00290312	
1.008	-0.0416	-2.57514e-08	-2.57514e-08	-2.57514e-08	-0.00365523	
1.009	-0.0468	-2.84597e-08	-2.84597e-08	-2.84597e-08	-0.00450239	
1.01	-0.052	-3.08662e-08	-3.08662e-08	-3.08662e-08	-0.00544496	
1.011	-0.0572	-3.29347e-08	-3.29347e-08	-3.29347e-08	-0.00648335	
1.012	-0.0624	-3.46287e-08	-3.46287e-08	-3.46287e-08	-0.00761802	
1.013	-0.0676	-3.59109e-08	-3.59109e-08	-3.59109e-08	-0.00884945	
1.014	-0.0728	-3.67436e-08	-3.67436e-08	-3.67436e-08	-0.0101782	
1.015	-0.078	-3.70883e-08	-3.70883e-08	-3.70883e-08	-0.0116048	
1.016	-0.0832	-3.69056e-08	-3.69056e-08	-3.69056e-08	-0.0131299	
1.017	-0.0884	-3.61554e-08	-3.61554e-08	-3.61554e-08	-0.0147541	
1.018	-0.0936	-3.47969e-08	-3.47969e-08	-3.47969e-08	-0.0164782	
1.019	-0.0988	-3.27882e-08	-3.27882e-08	-3.27882e-08	-0.0183028	
1.02	-0.104	-3.00862e-08	-3.00862e-08	-3.00862e-08	-0.0202289	
1.021	-0.1092	-2.6647e-08	-2.6647e-08	-2.6647e-08	-0.0222572	
1.022	-0.1144	-2.24256e-08	-2.24256e-08	-2.24256e-08	-0.0243885	
1.023	-0.1196	-1.73755e-08	-1.73755e-08	-1.73755e-08	-0.0266239	
1.024	-0.1248	-1.14492e-08	-1.14492e-08	-1.14492e-08	-0.0289643	
1.025	-0.13	-4.59776e-09	-4.59776e-09	-4.59776e-09	-0.0314107	
1.026	-0.1352	3.22922e-09	3.22922e-09	3.22922e-09	-0.0339641	
1.027	-0.1404	1.20836e-08	1.20836e-08	1.20836e-08	-0.0366257	
1.028	-0.1456	2.20188e-08	2.20188e-08	2.20188e-08	-0.0393966	
1.029	-0.1508	3.30899e-08	3.30899e-08	3.30899e-08	-0.0422781	
1.03	-0.156	4.53537e-08	4.53537e-08	4.53537e-08	-0.0452712	
1.031	-0.1612	5.8869e-08	5.8869e-08	5.8869e-08	-0.0483775	
1.032	-0.1664	7.36961e-08	7.36961e-08	7.36961e-08	-0.0515981	
1.033	-0.1716	8.98976e-08	8.98976e-08	8.98976e-08	-0.0549345	
1.034	-0.1768	1.07538e-07	1.07538e-07	1.07538e-07	-0.0583882	
1.035	-0.182	1.26685e-07	1.26685e-07	1.26685e-07	-0.0619606	
1.036	-0.1872	1.47406e-07	1.47406e-07	1.47406e-07	-0.0656532	
1.037	-0.1924	1.69774e-07	1.69774e-07	1.69774e-07	-0.0694677	
1.038	-0.1976	1.93862e-07	1.93862e-07	1.93862e-07	-0.0734058	
1.039	-0.2028	2.19746e-07	2.19746e-07	2.19746e-07	-0.0774691	
1.04	-0.208	2.47507e-07	2.47507e-07	2.47507e-07	-0.0816593	
1.041	-0.2132	2.77225e-07	2.77225e-07	2.77225e-07	-0.0859784	
1.042	-0.2184	3.08986e-07	3.08986e-07	3.08986e-07	-0.0904281	
1.043	-0.2236	3.42877e-07	3.42877e-07	3.42877e-07	-0.0950104	
1.044	-0.2288	3.7899e-07	3.7899e-07	3.7899e-07	-0.0997273	
1.045	-0.234	4.17419e-07	4.17419e-07	4.17419e-07	-0.104581	
1.046	-0.2392	4.58262e-07	4.58262e-07	4.58262e-07	-0.109573	
1.047	-0.2444	5.0162e-07	5.0162e-07	5.0162e-07	-0.114706	
1.048	-0.2496	5.47598e-07	5.47598e-07	5.47598e-07	-0.119982	
1.049	-0.2548	5.96305e-07	5.96305e-07	5.96305e-07	-0.125404	
1.05	-0.26	6.47853e-07	6.47853e-07	6.47853e-07	-0.130973	
1.051	-0.2652	7.0236e-07	7.0236e-07	7.0236e-07	-0.136693	
1.052	-0.2704	7.59947e-07	7.59947e-07	7.59947e-07	-0.142565	
1.053	-0.2756	8.20739e-07	8.20739e-07	8.20739e-07	-0.148592	
1.054	-0.2808	8.84868e-07	8.84868e-07	8.84868e-07	-0.154777	
1.055	-0.286	9.52467e-07	9.52467e-07	9.52467e-07	-0.161122	
1.056	-0.2912	1.02368e-06	1.02368e-06	1.02368e-06	-0.167631	
1.057	-0.2964	1.09864e-06	1.09864e-06	1.09864e-06	-0.174305	
1.058	-0.3016	1.17752e-06	1.17752e-06	1.17752e-06	-0.181149	
1.059	-0.3068	1.26046e-06	1.26046e-06	1.26046e-06	-0.188164	
1.06	-0.312	1.34762e-06	1.34762e-06	1.34762e-06	-0.195354	
1.061	-0.3172	1.43918e-06	1.43918e-06	1.43918e-06	-0.202722	
1.062	-0.3224	1.5353e-06	1.5353e-06	1.5353e-06	-0.210272	
1.063	-0.3276	1.63617e-06	1.63617e-06	1.63617e-06	-0.218006	
1.064	-0.3328	1.74198e-06	1.74198e-06	1.74198e-06	-0.225927	
1.065	-0.338	1.85293e-06	1.85293e-06	1.85293e-06	-0.23404	
1.066	-0.3432	1.9692e-06	1.9692e-06	1.9692e-06	-0.242347	
1.067	-0.3484	2.09101e-06	2.09101e-06	2.09101e-06	-0.250853	
1.068	-0.3536	2.21858e-06	2.21858e-06	2.21858e-06	-0.259561	
1.069	-0.3588	2.35214e-06	2.35214e-06	2.35214e-06	-0.268475	
1.07	-0.364	2.49191e-06	2.49191e-06	2.49191e-06	-0.277598	
1.071	-0.3692	2.63814e-06	2.63814e-06	2.63814e-06	-0.286935	
1.072	-0.3744	2.79108e-06	2.79108e-06	2.79108e-06	-0.296489	
1.073	-0.3796	2.95098e-06	2.95098e-06	2.95098e-06	-0.306266	
1.074	-0.3848	3.11813e-06	3.11813e-06	3.11813e-06	-0.316268	
1.075	-0.39	3.29279e-06	3.29279e-06	3.29279e-06	-0.3265	
1.076	-0.3952	3.47526e-06	3.47526e-06	3.47526e-06	-0.336968	
1.077	-0.4004	3.66584e-06	3.66584e-06	3.66584e-06	-0.347674	
1.078	-0.4056	3.86484e-06	3.86484e-06	3.86484e-06	-0.358625	
1.079	-0.4108	4.07259e-06	4.07259e-06	4.07259e-06	-0.369824	
1.08	-0.416	4.28941e-06	4.28941e-06	4.28941e-06	-0.381276	
1.081	-0.4212	4.51566e-06	4.51566e-06	4.51566e-06	-0.392987	
1.082	-0.4264	4.7517e-06	4.7517e-06	4.7517e-06	-0.404962	
1.083	-0.4316	4.99789e-06	4.99789e-06	4.99789e-06	-0.417205	
1.084	-0.4368	5.25464e-06	5.25464e-06	5.25464e-06	-0.429722	
1.085	-0.442	5.52233e-06	5.52233e-06	5.52233e-06	-0.442519	
1.086	-0.4472	5.80138e-06	5.80138e-06	5.80138e-06	-0.4556	
1.087	-0.4524	6.09223e-06	6.09223e-06	6.09223e-06	-0.468972	
1.088	-0.4576	6.39533e-06	6.39533e-06	6.39533e-06	-0.482641	
1.089	-0.4628	6.71113e-06	6.71113e-06	6.71113e-06	-0.496612	
1.09	-0.468	7.04012e-06	7.04012e-06	7.04012e-06	-0.510891	
1.091	-0.4732	7.3828e-06	7.3828e-06	7.3828e-06	-0.525484	
1.092	-0.4784	7.73967e-06	7.73967e-06	7.73967e-06	-0.540399	
1.093	-0.4836	8.11129e-06	8.11129e-06	8.11129e-06	-0.555641	
1.094	-0.4888	8.4982e-06	8.4982e-06	8.4982e-06	-0.571217	
1.095	-0.494	8.90097e-06	8.90097e-06	8.90097e-06	-0.587133	
